Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.000974253	-0.000974515	0.0019521	-1.44517e-06	-4.32488e-05	1.00661e-05	-3.5211e+07	-4.66026e+07	8.06658e+07	-172616	-331360	669084
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00104912	-0.00104944	0.00210245	-1.50284e-06	-4.80082e-05	1.11908e-05	-3.72611e+07	-4.98103e+07	8.57397e+07	-189468	-291024	726138
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00112397	-0.00112435	0.00225282	-1.55803e-06	-5.28675e-05	1.23427e-05	-3.93144e+07	-5.30213e+07	9.08065e+07	-206610	-246312	782984
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00119881	-0.00119926	0.00240322	-1.61176e-06	-5.78178e-05	1.35204e-05	-4.13713e+07	-5.62356e+07	9.58665e+07	-224012	-197752	839650
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00127364	-0.00127417	0.00255365	-1.66488e-06	-6.28511e-05	1.47224e-05	-4.3432e+07	-5.94532e+07	1.0092e+08	-241646	-145788	896156
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00134845	-0.00134906	0.0027041	-1.71806e-06	-6.79603e-05	1.59474e-05	-4.54967e+07	-6.26742e+07	1.05967e+08	-259491	-90800.3	952515
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00142325	-0.00142396	0.00285459	-1.77188e-06	-7.31391e-05	1.71943e-05	-4.75654e+07	-6.58985e+07	1.11008e+08	-277527	-33112.6	1.00874e+06
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00149804	-0.00149884	0.0030051	-1.8268e-06	-7.83819e-05	1.84621e-05	-4.96382e+07	-6.91264e+07	1.16043e+08	-295738	26994.7	1.06483e+06
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00157281	-0.00157372	0.00315564	-1.88322e-06	-8.36835e-05	1.97497e-05	-5.17153e+07	-7.23578e+07	1.21072e+08	-314108	89278.7	1.12079e+06
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00164757	-0.0016486	0.0033062	-1.94144e-06	-8.90396e-05	2.10565e-05	-5.37965e+07	-7.55927e+07	1.26095e+08	-332627	153528	1.17662e+06
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00172232	-0.00172347	0.0034568	-2.00173e-06	-9.44461e-05	2.23814e-05	-5.5882e+07	-7.88314e+07	1.31113e+08	-351283	219557	1.23232e+06
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00179705	-0.00179833	0.00360742	-2.06429e-06	-9.98994e-05	2.37239e-05	-5.79718e+07	-8.20737e+07	1.36125e+08	-370067	287204	1.28789e+06
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00187177	-0.00187318	0.00375807	-2.1293e-06	-0.000105396	2.50832e-05	-6.00659e+07	-8.53197e+07	1.41132e+08	-388971	356326	1.34333e+06
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00194647	-0.00194803	0.00390874	-2.1969e-06	-0.000110934	2.64587e-05	-6.21643e+07	-8.85696e+07	1.46133e+08	-407987	426797	1.39864e+06
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00202116	-0.00202288	0.00405945	-2.26721e-06	-0.00011651	2.78497e-05	-6.4267e+07	-9.18232e+07	1.51128e+08	-427108	498506	1.45381e+06
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00209584	-0.00209772	0.00421018	-2.34032e-06	-0.000122122	2.92557e-05	-6.63741e+07	-9.50807e+07	1.56119e+08	-446330	571354	1.50884e+06
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.0021705	-0.00217255	0.00436094	-2.4163e-06	-0.000127767	3.06762e-05	-6.84854e+07	-9.8342e+07	1.61104e+08	-465645	645254	1.56374e+06
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00224515	-0.00224738	0.00451173	-2.49522e-06	-0.000133445	3.21106e-05	-7.06011e+07	-1.01607e+08	1.66083e+08	-485050	720127	1.6185e+06
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00231979	-0.0023222	0.00466255	-2.57712e-06	-0.000139153	3.35585e-05	-7.27211e+07	-1.04876e+08	1.71057e+08	-504539	795905	1.67313e+06
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00239441	-0.00239701	0.0048134	-2.66204e-06	-0.000144889	3.50194e-05	-7.48455e+07	-1.08149e+08	1.76026e+08	-524108	872525	1.72762e+06
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00246902	-0.00247182	0.00496427	-2.75e-06	-0.000150653	3.64929e-05	-7.69741e+07	-1.11426e+08	1.8099e+08	-543752	949931	1.78197e+06
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00254361	-0.00254662	0.00511517	-2.84104e-06	-0.000156443	3.79785e-05	-7.91071e+07	-1.14707e+08	1.85949e+08	-563470	1.02807e+06	1.83618e+06
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00261819	-0.00262142	0.0052661	-2.93516e-06	-0.000162259	3.94759e-05	-8.12443e+07	-1.17992e+08	1.90902e+08	-583256	1.10691e+06	1.89026e+06
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00269275	-0.00269621	0.00541706	-3.03238e-06	-0.000168098	4.09847e-05	-8.33859e+07	-1.21281e+08	1.9585e+08	-603107	1.18639e+06	1.9442e+06
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.0027673	-0.00277099	0.00556804	-3.13269e-06	-0.00017396	4.25046e-05	-8.55318e+07	-1.24574e+08	2.00794e+08	-623020	1.26649e+06	1.99801e+06
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00284184	-0.00284577	0.00571906	-3.23611e-06	-0.000179844	4.40352e-05	-8.7682e+07	-1.27871e+08	2.05731e+08	-642994	1.34717e+06	2.05169e+06
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00291636	-0.00292054	0.0058701	-3.34263e-06	-0.00018575	4.55761e-05	-8.98364e+07	-1.31172e+08	2.10664e+08	-663023	1.42841e+06	2.10524e+06
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00299086	-0.00299531	0.00602117	-3.45225e-06	-0.000191676	4.71271e-05	-9.19952e+07	-1.34477e+08	2.15592e+08	-683107	1.51017e+06	2.15866e+06
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00310693	-0.0029953	0.00608841	-3.37727e-06	-0.000195878	4.81385e-05	-1.03759e+08	-1.3835e+08	2.1125e+08	-686480	1.53776e+06	2.19418e+06
-0.00322295	-0.00299529	0.00615568	-3.35641e-06	-0.000200126	4.93031e-05	-1.14759e+08	-1.4276e+08	2.06671e+08	-698354	1.60884e+06	2.22685e+06
-0.00333893	-0.00299528	0.00622297	-3.3768e-06	-0.000204368	5.05959e-05	-1.25289e+08	-1.47608e+08	2.02047e+08	-716011	1.71006e+06	2.25067e+06
-0.0034549	-0.00299528	0.00629026	-3.42315e-06	-0.000208582	5.20003e-05	-1.35526e+08	-1.52789e+08	1.97454e+08	-737335	1.83128e+06	2.26219e+06
-0.00357085	-0.00299527	0.00635755	-3.47821e-06	-0.000212752	5.35019e-05	-1.45575e+08	-1.58221e+08	1.92914e+08	-760594	1.96554e+06	2.2599e+06
-0.00368679	-0.00299526	0.00642486	-3.53231e-06	-0.000216868	5.5091e-05	-1.55494e+08	-1.63848e+08	1.8843e+08	-785078	2.10772e+06	2.24406e+06
-0.00380271	-0.00299525	0.00649216	-3.58263e-06	-0.000220918	5.67602e-05	-1.6532e+08	-1.69627e+08	1.83995e+08	-810580	2.25534e+06	2.21537e+06
-0.00391861	-0.00299524	0.00655947	-3.62792e-06	-0.000224898	5.85008e-05	-1.75077e+08	-1.75528e+08	1.79604e+08	-836895	2.40486e+06	2.17521e+06
-0.00403449	-0.00299523	0.00662679	-3.66912e-06	-0.000228814	6.03079e-05	-1.84783e+08	-1.81527e+08	1.75249e+08	-864051	2.55428e+06	2.12447e+06
-0.00415036	-0.00299522	0.00669411	-3.70537e-06	-0.000232681	6.21776e-05	-1.94449e+08	-1.87605e+08	1.70925e+08	-891913	2.70263e+06	2.06492e+06
-0.00426621	-0.00299521	0.00676144	-3.7376e-06	-0.000236507	6.41029e-05	-2.04085e+08	-1.93748e+08	1.66626e+08	-920458	2.84847e+06	1.99768e+06
-0.00438204	-0.00299519	0.00682878	-3.7636e-06	-0.000240309	6.60798e-05	-2.13695e+08	-1.99946e+08	1.62347e+08	-949600	2.99118e+06	1.92349e+06
-0.00449786	-0.00299518	0.00689612	-3.78388e-06	-0.000244096	6.81031e-05	-2.23288e+08	-2.06188e+08	1.58085e+08	-979130	3.12963e+06	1.84346e+06
-0.00461365	-0.00299517	0.00696347	-3.79906e-06	-0.000247878	7.01665e-05	-2.32865e+08	-2.12468e+08	1.53836e+08	-1.00902e+06	3.2632e+06	1.75799e+06
-0.00472943	-0.00299515	0.00703083	-3.81255e-06	-0.000251662	7.22596e-05	-2.42431e+08	-2.18781e+08	1.49598e+08	-1.03935e+06	3.39204e+06	1.66724e+06
-0.00484518	-0.00299514	0.0070982	-3.82479e-06	-0.000255444	7.43767e-05	-2.51986e+08	-2.25122e+08	1.4537e+08	-1.07e+06	3.51711e+06	1.572e+06
-0.00496092	-0.00299513	0.00716557	-3.83627e-06	-0.000259225	7.65216e-05	-2.61535e+08	-2.31486e+08	1.41148e+08	-1.1009e+06	3.63898e+06	1.47336e+06
-0.00507663	-0.00299511	0.00723295	-3.85027e-06	-0.000263006	7.86921e-05	-2.71079e+08	-2.37871e+08	1.36932e+08	-1.13217e+06	3.75813e+06	1.37175e+06
-0.00519233	-0.00299509	0.00730034	-3.86945e-06	-0.000266793	8.08882e-05	-2.80618e+08	-2.44274e+08	1.3272e+08	-1.16386e+06	3.87479e+06	1.26767e+06
-0.005308	-0.00299508	0.00736774	-3.89607e-06	-0.000270585	8.31083e-05	-2.90154e+08	-2.50693e+08	1.28512e+08	-1.196e+06	3.98912e+06	1.16118e+06
-0.00542365	-0.00299506	0.00743515	-3.9317e-06	-0.000274384	8.53519e-05	-2.99687e+08	-2.57126e+08	1.24306e+08	-1.22852e+06	4.10172e+06	1.05269e+06
-0.00553929	-0.00299504	0.00750256	-3.97264e-06	-0.000278187	8.76166e-05	-3.0922e+08	-2.63571e+08	1.20102e+08	-1.26096e+06	4.21332e+06	942350
-0.0056549	-0.00299502	0.00756999	-4.0165e-06	-0.000281993	8.99024e-05	-3.18752e+08	-2.70026e+08	1.15897e+08	-1.29317e+06	4.32412e+06	830386
-0.00577049	-0.002995	0.00763742	-4.06262e-06	-0.0002858	9.22087e-05	-3.28285e+08	-2.76489e+08	1.11693e+08	-1.32511e+06	4.43443e+06	716945
-0.00588605	-0.00299498	0.00770487	-4.11058e-06	-0.000289609	9.45345e-05	-3.37819e+08	-2.8296e+08	1.07487e+08	-1.35678e+06	4.54444e+06	602122
-0.0060016	-0.00299496	0.00777232	-4.16069e-06	-0.00029342	9.68783e-05	-3.47354e+08	-2.89438e+08	1.03281e+08	-1.38823e+06	4.6543e+06	486110
-0.00611713	-0.00299494	0.00783978	-4.2128e-06	-0.000297235	9.92388e-05	-3.56891e+08	-2.95922e+08	9.90733e+07	-1.41948e+06	4.76413e+06	369009
-0.00623263	-0.00299492	0.00790725	-4.26679e-06	-0.000301053	0.000101615	-3.66429e+08	-3.02412e+08	9.4864e+07	-1.45054e+06	4.87399e+06	250912
-0.00634811	-0.00299489	0.00797473	-4.32254e-06	-0.000304873	0.000104006	-3.7597e+08	-3.08907e+08	9.06528e+07	-1.48143e+06	4.98397e+06	131898
-0.00646357	-0.00299487	0.00804222	-4.37998e-06	-0.000308697	0.000106411	-3.85512e+08	-3.15408e+08	8.64397e+07	-1.51216e+06	5.09411e+06	12040.9
-0.006579	-0.00299484	0.00810972	-4.43902e-06	-0.000312523	0.000108829	-3.95057e+08	-3.21913e+08	8.22244e+07	-1.54275e+06	5.20447e+06	-108593
-0.00669442	-0.00299481	0.00817723	-4.49961e-06	-0.000316352	0.00011126	-4.04604e+08	-3.28423e+08	7.8007e+07	-1.57322e+06	5.31507e+06	-229943
-0.00680981	-0.00299478	0.00824475	-4.56167e-06	-0.000320183	0.000113701	-4.14153e+08	-3.34937e+08	7.37871e+07	-1.60357e+06	5.42595e+06	-351957
-0.00692518	-0.00299476	0.00831228	-4.62518e-06	-0.000324016	0.000116154	-4.23705e+08	-3.41455e+08	6.95649e+07	-1.6338e+06	5.53714e+06	-474585
-0.00704053	-0.00299473	0.00837982	-4.6901e-06	-0.000327852	0.000118617	-4.3326e+08	-3.47977e+08	6.53402e+07	-1.66394e+06	5.64866e+06	-597783
-0.00715585	-0.00299469	0.00844737	-4.7564e-06	-0.000331689	0.000121089	-4.42816e+08	-3.54504e+08	6.11129e+07	-1.69399e+06	5.76052e+06	-721510
-0.00727115	-0.00299466	0.00851493	-4.82406e-06	-0.000335528	0.00012357	-4.52376e+08	-3.61033e+08	5.68831e+07	-1.72394e+06	5.87274e+06	-845730
-0.00738643	-0.00299463	0.0085825	-4.89306e-06	-0.000339369	0.000126059	-4.61938e+08	-3.67567e+08	5.26506e+07	-1.75382e+06	5.98533e+06	-970409
-0.00750169	-0.0029946	0.00865007	-4.9634e-06	-0.000343211	0.000128556	-4.71503e+08	-3.74104e+08	4.84154e+07	-1.78362e+06	6.09831e+06	-1.09552e+06
-0.00761692	-0.00299456	0.00871766	-5.03507e-06	-0.000347054	0.00013106	-4.8107e+08	-3.80644e+08	4.41776e+07	-1.81335e+06	6.21169e+06	-1.22103e+06
-0.00773213	-0.00299452	0.00878526	-5.10806e-06	-0.000350898	0.000133571	-4.9064e+08	-3.87188e+08	3.9937e+07	-1.84301e+06	6.32548e+06	-1.34691e+06
-0.00784732	-0.00299449	0.00885287	-5.18238e-06	-0.000354744	0.000136088	-5.00213e+08	-3.93735e+08	3.56936e+07	-1.87261e+06	6.43968e+06	-1.47315e+06
-0.00796248	-0.00299445	0.00892049	-5.25802e-06	-0.000358589	0.000138611	-5.09789e+08	-4.00285e+08	3.14475e+07	-1.90215e+06	6.55432e+06	-1.59972e+06
-0.00807762	-0.00299441	0.00898812	-5.335e-06	-0.000362436	0.00014114	-5.19367e+08	-4.06838e+08	2.71986e+07	-1.93164e+06	6.66939e+06	-1.72661e+06
-0.00819274	-0.00299437	0.00905577	-5.41333e-06	-0.000366283	0.000143673	-5.28947e+08	-4.13395e+08	2.29469e+07	-1.96107e+06	6.78491e+06	-1.85379e+06
-0.00830783	-0.00299433	0.00912342	-5.49301e-06	-0.00037013	0.000146211	-5.38531e+08	-4.19954e+08	1.86924e+07	-1.99044e+06	6.90088e+06	-1.98126e+06
-0.0084229	-0.00299428	0.00919108	-5.57406e-06	-0.000373977	0.000148753	-5.48116e+08	-4.26517e+08	1.44351e+07	-2.01977e+06	7.01732e+06	-2.109e+06
-0.00853795	-0.00299424	0.00925876	-5.65649e-06	-0.000377824	0.000151299	-5.57705e+08	-4.33082e+08	1.01749e+07	-2.04905e+06	7.13425e+06	-2.23699e+06
-0.00865297	-0.00299419	0.00932644	-5.74032e-06	-0.00038167	0.000153849	-5.67296e+08	-4.39651e+08	5.9119e+06	-2.07828e+06	7.25166e+06	-2.36522e+06
-0.00876797	-0.00299415	0.00939414	-5.82556e-06	-0.000385517	0.000156402	-5.76889e+08	-4.46222e+08	1.64605e+06	-2.10747e+06	7.36957e+06	-2.49369e+06
-0.00888295	-0.0029941	0.00946185	-5.91224e-06	-0.000389363	0.000158958	-5.86485e+08	-4.52796e+08	-2.62264e+06	-2.13662e+06	7.48801e+06	-2.62239e+06
-0.0089979	-0.00299405	0.00952957	-6.00038e-06	-0.000393208	0.000161516	-5.96084e+08	-4.59373e+08	-6.89418e+06	-2.16572e+06	7.60697e+06	-2.75131e+06
-0.00911282	-0.002994	0.0095973	-6.08999e-06	-0.000397052	0.000164077	-6.05685e+08	-4.65952e+08	-1.11686e+07	-2.19479e+06	7.72648e+06	-2.88044e+06
-0.00922772	-0.00299395	0.00966505	-6.18109e-06	-0.000400895	0.00016664	-6.15288e+08	-4.72534e+08	-1.54458e+07	-2.22382e+06	7.84654e+06	-3.00977e+06
-0.0093426	-0.0029939	0.0097328	-6.27371e-06	-0.000404738	0.000169205	-6.24893e+08	-4.79119e+08	-1.97259e+07	-2.25281e+06	7.96719e+06	-3.13932e+06
-0.00945745	-0.00299384	0.00980057	-6.36788e-06	-0.000408578	0.000171772	-6.34501e+08	-4.85707e+08	-2.40088e+07	-2.28176e+06	8.08844e+06	-3.26906e+06
-0.00957228	-0.00299379	0.00986835	-6.46361e-06	-0.000412418	0.00017434	-6.4411e+08	-4.92297e+08	-2.82946e+07	-2.31068e+06	8.2103e+06	-3.399e+06
-0.00968708	-0.00299373	0.00993615	-6.56093e-06	-0.000416256	0.000176909	-6.53722e+08	-4.98889e+08	-3.25833e+07	-2.33956e+06	8.3328e+06	-3.52913e+06
-0.00980185	-0.00299367	0.010004	-6.65986e-06	-0.000420092	0.000179479	-6.63336e+08	-5.05484e+08	-3.68747e+07	-2.36841e+06	8.45596e+06	-3.65947e+06
-0.0099166	-0.00299361	0.0100718	-6.76043e-06	-0.000423926	0.000182049	-6.72952e+08	-5.12082e+08	-4.1169e+07	-2.39723e+06	8.57981e+06	-3.78999e+06
